# "fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
# 
10.1;0.38;0.5;2.4;0.104;6;13;0.99643;3.22;0.65;11.6;7
7.3;0.695;0;2.5;0.075;3;13;0.998;3.49;0.52;9.2;5
7.6;0.39;0.31;2.3;0.082;23;71;0.9982;3.52;0.65;9.7;5
12;0.5;0.59;1.4;0.073;23;42;0.998;2.92;0.68;10.5;7
8.2;0.39;0.38;1.5;0.058;10;29;0.9962;3.26;0.74;9.8;5
8.7;0.765;0.22;2.3;0.064;9;42;0.9963;3.1;0.55;9.4;5
11.6;0.32;0.55;2.8;0.081;35;67;1.0002;3.32;0.92;10.8;7
7.6;0.645;0.03;1.9;0.086;14;57;0.9969;3.37;0.46;10.3;5
7.6;0.35;0.6;2.6;0.073;23;44;0.99656;3.38;0.79;11.1;6
7.2;0.6;0.04;2.5;0.076;18;88;0.99745;3.53;0.55;9.5;5
7.5;0.755;0;1.9;0.084;6;12;0.99672;3.34;0.49;9.7;4
8.1;0.575;0.22;2.1;0.077;12;65;0.9967;3.29;0.51;9.2;5
7.8;0.5;0.12;1.8;0.178;6;21;0.996;3.28;0.87;9.8;6
12;0.45;0.55;2;0.073;25;49;0.9997;3.1;0.76;10.3;6
8.6;0.47;0.47;2.4;0.074;7;29;0.9979;3.08;0.46;9.5;5
11.6;0.41;0.54;1.5;0.095;22;41;0.99735;3.02;0.76;9.9;7
9.7;0.32;0.54;2.5;0.094;28;83;0.9984;3.28;0.82;9.6;5
10.4;0.43;0.5;2.3;0.068;13;19;0.996;3.1;0.87;11.4;6
8.7;0.84;0;1.4;0.065;24;33;0.9954;3.27;0.55;9.7;5
8;0.43;0.36;2.3;0.075;10;48;0.9976;3.34;0.46;9.4;5
10.9;0.32;0.52;1.8;0.132;17;44;0.99734;3.28;0.77;11.5;6
8.2;0.38;0.32;2.5;0.08;24;71;0.99624;3.27;0.85;11;6
8.5;0.4;0.4;6.3;0.05;3;10;0.99566;3.28;0.56;12;4
9.1;0.5;0.3;1.9;0.065;8;17;0.99774;3.32;0.71;10.5;6
7.7;0.61;0.18;2.4;0.083;6;20;0.9963;3.29;0.6;10.2;6
11.5;0.31;0.51;2.2;0.079;14;28;0.9982;3.03;0.93;9.8;6
7.1;0.62;0.06;1.3;0.07;5;12;0.9942;3.17;0.48;9.8;5
10.3;0.59;0.42;2.8;0.09;35;73;0.999;3.28;0.7;9.5;6
5.1;0.47;0.02;1.3;0.034;18;44;0.9921;3.9;0.62;12.8;6
6.2;0.56;0.09;1.7;0.053;24;32;0.99402;3.54;0.6;11.3;5
7.8;0.58;0.02;2;0.073;9;18;0.9968;3.36;0.57;9.5;7
7.2;0.57;0.05;2.3;0.081;16;36;0.99564;3.38;0.6;10.3;6
7.1;0.22;0.49;1.8;0.039;8;18;0.99344;3.39;0.56;12.4;6
7;0.65;0.02;2.1;0.066;8;25;0.9972;3.47;0.67;9.5;6
6;0.42;0.19;2;0.075;22;47;0.99522;3.39;0.78;10;6
9.1;0.37;0.32;2.1;0.064;4;15;0.99576;3.3;0.8;11.2;6
9.3;0.32;0.57;2;0.074;27;65;0.9969;3.28;0.79;10.7;5
6.8;0.77;0;1.8;0.066;34;52;0.9976;3.62;0.68;9.9;5
7;0.69;0.08;1.8;0.097;22;89;0.9959;3.34;0.54;9.2;6
12;0.39;0.66;3;0.093;12;30;0.9996;3.18;0.63;10.8;7
7.6;0.41;0.49;2;0.088;16;43;0.998;3.48;0.64;9.1;5
7.8;0.54;0.26;2;0.088;23;48;0.9981;3.41;0.74;9.2;6
8.2;0.78;0;2.2;0.089;13;26;0.9978;3.37;0.46;9.6;4
13.7;0.415;0.68;2.9;0.085;17;43;1.0014;3.06;0.8;10;6
10.3;0.34;0.52;2.8;0.159;15;75;0.9998;3.18;0.64;9.4;5
4.7;0.6;0.17;2.3;0.058;17;106;0.9932;3.85;0.6;12.9;6
7.5;0.59;0.22;1.8;0.082;43;60;0.99499;3.1;0.42;9.2;5
12.7;0.6;0.65;2.3;0.063;6;25;0.9997;3.03;0.57;9.9;5
12.5;0.37;0.55;2.6;0.083;25;68;0.9995;3.15;0.82;10.4;6
6.8;0.63;0.12;3.8;0.099;16;126;0.9969;3.28;0.61;9.5;5
11.5;0.45;0.5;3;0.078;19;47;1.0003;3.26;1.11;11;6
7.6;0.42;0.25;3.9;0.104;28;90;0.99784;3.15;0.57;9.1;5
6.6;0.725;0.2;7.8;0.073;29;79;0.9977;3.29;0.54;9.2;5
7.5;0.52;0.42;2.3;0.087;8;38;0.9972;3.58;0.61;10.5;6
7.2;0.34;0.24;2;0.071;30;52;0.99576;3.44;0.58;10.1;5
7.4;0.5;0.47;2;0.086;21;73;0.997;3.36;0.57;9.1;5
6.7;0.675;0.07;2.4;0.089;17;82;0.9958;3.35;0.54;10.1;5
8.5;0.37;0.32;1.8;0.066;26;51;0.99456;3.38;0.72;11.8;6
8.2;0.4;0.31;1.9;0.082;8;24;0.996;3.24;0.69;10.6;6
7.6;0.74;0;1.9;0.1;6;12;0.99521;3.36;0.59;11;5
7.1;0.59;0;2.1;0.091;9;14;0.99488;3.42;0.55;11.5;7
7.6;0.685;0.23;2.3;0.111;20;84;0.9964;3.21;0.61;9.3;5
8.6;0.52;0.38;1.5;0.096;5;18;0.99666;3.2;0.52;9.4;5
6.8;0.51;0.01;2.1;0.074;9;25;0.9958;3.33;0.56;9.5;6
7.3;0.59;0.26;7.2;0.07;35;121;0.9981;3.37;0.49;9.4;5
6.8;0.62;0.08;1.9;0.068;28;38;0.99651;3.42;0.82;9.5;6
9.6;0.38;0.31;2.5;0.096;16;49;0.9982;3.19;0.7;10;7
10.5;0.24;0.47;2.1;0.066;6;24;0.9978;3.15;0.9;11;7
11.4;0.26;0.44;3.6;0.071;6;19;0.9986;3.12;0.82;9.3;6
10.3;0.27;0.56;1.4;0.047;3;8;0.99471;3.16;0.51;11.8;6
8.5;0.44;0.5;1.9;0.369;15;38;0.99634;3.01;1.1;9.4;5
6.7;0.855;0.02;1.9;0.064;29;38;0.99472;3.3;0.56;10.75;6
6.6;0.44;0.15;2.1;0.076;22;53;0.9957;3.32;0.62;9.3;5
7.6;0.95;0.03;2;0.09;7;20;0.9959;3.2;0.56;9.6;5
9.1;0.64;0.23;3.1;0.095;13;38;0.9998;3.28;0.59;9.7;5
7.2;0.57;0.05;2.3;0.081;16;36;0.99564;3.38;0.6;10.3;6
11.1;0.42;0.47;2.65;0.085;9;34;0.99736;3.24;0.77;12.1;7
10;0.35;0.45;2.5;0.092;20;88;0.99918;3.15;0.43;9.4;5
6.3;0.36;0.19;3.2;0.075;15;39;0.9956;3.56;0.52;12.7;6
6.6;0.63;0;4.3;0.093;51;77.5;0.99558;3.2;0.45;9.5;5
9;0.44;0.49;2.4;0.078;26;121;0.9978;3.23;0.58;9.2;5
9.4;0.685;0.11;2.7;0.077;6;31;0.9984;3.19;0.7;10.1;6
13.2;0.46;0.52;2.2;0.071;12;35;1.0006;3.1;0.56;9;6
